FileName,ClassName,Label
AnnualCrop_1679.jpg,AnnualCrop,0
AnnualCrop_1684.jpg,AnnualCrop,0
AnnualCrop_17.jpg,AnnualCrop,0
AnnualCrop_1701.jpg,AnnualCrop,0
AnnualCrop_1704.jpg,AnnualCrop,0
AnnualCrop_1716.jpg,AnnualCrop,0
AnnualCrop_1722.jpg,AnnualCrop,0
AnnualCrop_1725.jpg,AnnualCrop,0
AnnualCrop_1727.jpg,AnnualCrop,0
AnnualCrop_1748.jpg,AnnualCrop,0
AnnualCrop_175.jpg,AnnualCrop,0
AnnualCrop_1756.jpg,AnnualCrop,0
AnnualCrop_1762.jpg,AnnualCrop,0
AnnualCrop_1765.jpg,AnnualCrop,0
AnnualCrop_1769.jpg,AnnualCrop,0
AnnualCrop_1772.jpg,AnnualCrop,0
AnnualCrop_1780.jpg,AnnualCrop,0
AnnualCrop_1785.jpg,AnnualCrop,0
AnnualCrop_1787.jpg,AnnualCrop,0
AnnualCrop_1789.jpg,AnnualCrop,0
AnnualCrop_1790.jpg,AnnualCrop,0
AnnualCrop_1791.jpg,AnnualCrop,0
AnnualCrop_1795.jpg,AnnualCrop,0
AnnualCrop_1804.jpg,AnnualCrop,0
AnnualCrop_1809.jpg,AnnualCrop,0
AnnualCrop_1817.jpg,AnnualCrop,0
AnnualCrop_1818.jpg,AnnualCrop,0
AnnualCrop_1823.jpg,AnnualCrop,0
AnnualCrop_1840.jpg,AnnualCrop,0
AnnualCrop_1861.jpg,AnnualCrop,0
AnnualCrop_1864.jpg,AnnualCrop,0
AnnualCrop_1866.jpg,AnnualCrop,0
AnnualCrop_1873.jpg,AnnualCrop,0
AnnualCrop_1878.jpg,AnnualCrop,0
AnnualCrop_1880.jpg,AnnualCrop,0
AnnualCrop_1883.jpg,AnnualCrop,0
AnnualCrop_1893.jpg,AnnualCrop,0
AnnualCrop_19.jpg,AnnualCrop,0
AnnualCrop_1900.jpg,AnnualCrop,0
AnnualCrop_1903.jpg,AnnualCrop,0
AnnualCrop_1904.jpg,AnnualCrop,0
AnnualCrop_1908.jpg,AnnualCrop,0
AnnualCrop_1910.jpg,AnnualCrop,0
AnnualCrop_1913.jpg,AnnualCrop,0
AnnualCrop_1921.jpg,AnnualCrop,0
AnnualCrop_1922.jpg,AnnualCrop,0
AnnualCrop_1926.jpg,AnnualCrop,0
AnnualCrop_1928.jpg,AnnualCrop,0
AnnualCrop_1933.jpg,AnnualCrop,0
AnnualCrop_1937.jpg,AnnualCrop,0
AnnualCrop_1942.jpg,AnnualCrop,0
AnnualCrop_195.jpg,AnnualCrop,0
AnnualCrop_1978.jpg,AnnualCrop,0
AnnualCrop_199.jpg,AnnualCrop,0
AnnualCrop_1991.jpg,AnnualCrop,0
AnnualCrop_1992.jpg,AnnualCrop,0
AnnualCrop_1995.jpg,AnnualCrop,0
AnnualCrop_1998.jpg,AnnualCrop,0
AnnualCrop_1999.jpg,AnnualCrop,0
AnnualCrop_2.jpg,AnnualCrop,0
AnnualCrop_2003.jpg,AnnualCrop,0
AnnualCrop_2016.jpg,AnnualCrop,0
AnnualCrop_2023.jpg,AnnualCrop,0
AnnualCrop_2024.jpg,AnnualCrop,0
AnnualCrop_2030.jpg,AnnualCrop,0
AnnualCrop_2044.jpg,AnnualCrop,0
AnnualCrop_2047.jpg,AnnualCrop,0
AnnualCrop_2049.jpg,AnnualCrop,0
AnnualCrop_205.jpg,AnnualCrop,0
AnnualCrop_2050.jpg,AnnualCrop,0
AnnualCrop_2052.jpg,AnnualCrop,0
AnnualCrop_2059.jpg,AnnualCrop,0
AnnualCrop_2066.jpg,AnnualCrop,0
AnnualCrop_2077.jpg,AnnualCrop,0
AnnualCrop_2079.jpg,AnnualCrop,0
AnnualCrop_2083.jpg,AnnualCrop,0
AnnualCrop_2087.jpg,AnnualCrop,0
AnnualCrop_2090.jpg,AnnualCrop,0
AnnualCrop_2093.jpg,AnnualCrop,0
AnnualCrop_2097.jpg,AnnualCrop,0
AnnualCrop_2098.jpg,AnnualCrop,0
AnnualCrop_210.jpg,AnnualCrop,0
AnnualCrop_2100.jpg,AnnualCrop,0
AnnualCrop_2101.jpg,AnnualCrop,0
AnnualCrop_2105.jpg,AnnualCrop,0
AnnualCrop_2107.jpg,AnnualCrop,0
AnnualCrop_211.jpg,AnnualCrop,0
AnnualCrop_2113.jpg,AnnualCrop,0
AnnualCrop_2119.jpg,AnnualCrop,0
AnnualCrop_2127.jpg,AnnualCrop,0
AnnualCrop_2129.jpg,AnnualCrop,0
AnnualCrop_2131.jpg,AnnualCrop,0
AnnualCrop_2134.jpg,AnnualCrop,0
AnnualCrop_2138.jpg,AnnualCrop,0
AnnualCrop_2139.jpg,AnnualCrop,0
AnnualCrop_2140.jpg,AnnualCrop,0
AnnualCrop_2153.jpg,AnnualCrop,0
AnnualCrop_2158.jpg,AnnualCrop,0
AnnualCrop_2161.jpg,AnnualCrop,0
AnnualCrop_2163.jpg,AnnualCrop,0
AnnualCrop_2169.jpg,AnnualCrop,0
AnnualCrop_217.jpg,AnnualCrop,0
AnnualCrop_2179.jpg,AnnualCrop,0
AnnualCrop_218.jpg,AnnualCrop,0
AnnualCrop_2181.jpg,AnnualCrop,0
AnnualCrop_2183.jpg,AnnualCrop,0
AnnualCrop_2184.jpg,AnnualCrop,0
AnnualCrop_219.jpg,AnnualCrop,0
AnnualCrop_2191.jpg,AnnualCrop,0
AnnualCrop_2193.jpg,AnnualCrop,0
AnnualCrop_2202.jpg,AnnualCrop,0
AnnualCrop_2205.jpg,AnnualCrop,0
AnnualCrop_2214.jpg,AnnualCrop,0
AnnualCrop_2221.jpg,AnnualCrop,0
AnnualCrop_2226.jpg,AnnualCrop,0
AnnualCrop_2230.jpg,AnnualCrop,0
AnnualCrop_2241.jpg,AnnualCrop,0
AnnualCrop_2246.jpg,AnnualCrop,0
AnnualCrop_2251.jpg,AnnualCrop,0
AnnualCrop_2256.jpg,AnnualCrop,0
AnnualCrop_2257.jpg,AnnualCrop,0
AnnualCrop_2260.jpg,AnnualCrop,0
AnnualCrop_2264.jpg,AnnualCrop,0
AnnualCrop_2267.jpg,AnnualCrop,0
AnnualCrop_227.jpg,AnnualCrop,0
AnnualCrop_2276.jpg,AnnualCrop,0
AnnualCrop_2282.jpg,AnnualCrop,0
AnnualCrop_229.jpg,AnnualCrop,0
AnnualCrop_2293.jpg,AnnualCrop,0
AnnualCrop_2304.jpg,AnnualCrop,0
AnnualCrop_2305.jpg,AnnualCrop,0
AnnualCrop_2311.jpg,AnnualCrop,0
AnnualCrop_2316.jpg,AnnualCrop,0
AnnualCrop_2317.jpg,AnnualCrop,0
AnnualCrop_2319.jpg,AnnualCrop,0
AnnualCrop_2320.jpg,AnnualCrop,0
AnnualCrop_2334.jpg,AnnualCrop,0
AnnualCrop_2337.jpg,AnnualCrop,0
AnnualCrop_2342.jpg,AnnualCrop,0
AnnualCrop_2343.jpg,AnnualCrop,0
AnnualCrop_2348.jpg,AnnualCrop,0
AnnualCrop_235.jpg,AnnualCrop,0
AnnualCrop_2350.jpg,AnnualCrop,0
AnnualCrop_2353.jpg,AnnualCrop,0
AnnualCrop_2356.jpg,AnnualCrop,0
AnnualCrop_2357.jpg,AnnualCrop,0
AnnualCrop_2365.jpg,AnnualCrop,0
AnnualCrop_2371.jpg,AnnualCrop,0
AnnualCrop_2372.jpg,AnnualCrop,0
AnnualCrop_2375.jpg,AnnualCrop,0
AnnualCrop_2380.jpg,AnnualCrop,0
AnnualCrop_2383.jpg,AnnualCrop,0
AnnualCrop_2391.jpg,AnnualCrop,0
AnnualCrop_240.jpg,AnnualCrop,0
AnnualCrop_2400.jpg,AnnualCrop,0
AnnualCrop_2403.jpg,AnnualCrop,0
AnnualCrop_2406.jpg,AnnualCrop,0
AnnualCrop_2413.jpg,AnnualCrop,0
AnnualCrop_2417.jpg,AnnualCrop,0
AnnualCrop_2419.jpg,AnnualCrop,0
AnnualCrop_2431.jpg,AnnualCrop,0
AnnualCrop_2444.jpg,AnnualCrop,0
AnnualCrop_2467.jpg,AnnualCrop,0
AnnualCrop_2474.jpg,AnnualCrop,0
AnnualCrop_2477.jpg,AnnualCrop,0
AnnualCrop_2482.jpg,AnnualCrop,0
AnnualCrop_2493.jpg,AnnualCrop,0
AnnualCrop_2494.jpg,AnnualCrop,0
AnnualCrop_2499.jpg,AnnualCrop,0
AnnualCrop_2505.jpg,AnnualCrop,0
AnnualCrop_2509.jpg,AnnualCrop,0
AnnualCrop_2511.jpg,AnnualCrop,0
AnnualCrop_2525.jpg,AnnualCrop,0
AnnualCrop_2530.jpg,AnnualCrop,0
AnnualCrop_2544.jpg,AnnualCrop,0
AnnualCrop_2547.jpg,AnnualCrop,0
AnnualCrop_2555.jpg,AnnualCrop,0
AnnualCrop_2557.jpg,AnnualCrop,0
AnnualCrop_2564.jpg,AnnualCrop,0
AnnualCrop_2565.jpg,AnnualCrop,0
AnnualCrop_2568.jpg,AnnualCrop,0
AnnualCrop_2569.jpg,AnnualCrop,0
AnnualCrop_2571.jpg,AnnualCrop,0
AnnualCrop_2583.jpg,AnnualCrop,0
AnnualCrop_2588.jpg,AnnualCrop,0
AnnualCrop_259.jpg,AnnualCrop,0
AnnualCrop_2593.jpg,AnnualCrop,0
AnnualCrop_2594.jpg,AnnualCrop,0
AnnualCrop_2596.jpg,AnnualCrop,0
AnnualCrop_2598.jpg,AnnualCrop,0
AnnualCrop_26.jpg,AnnualCrop,0
AnnualCrop_260.jpg,AnnualCrop,0
AnnualCrop_2621.jpg,AnnualCrop,0
AnnualCrop_2626.jpg,AnnualCrop,0
AnnualCrop_2627.jpg,AnnualCrop,0
AnnualCrop_263.jpg,AnnualCrop,0
AnnualCrop_2640.jpg,AnnualCrop,0
AnnualCrop_2644.jpg,AnnualCrop,0
AnnualCrop_2647.jpg,AnnualCrop,0
AnnualCrop_2649.jpg,AnnualCrop,0
AnnualCrop_2657.jpg,AnnualCrop,0
AnnualCrop_2659.jpg,AnnualCrop,0
AnnualCrop_2668.jpg,AnnualCrop,0
AnnualCrop_2678.jpg,AnnualCrop,0
AnnualCrop_2679.jpg,AnnualCrop,0
AnnualCrop_2680.jpg,AnnualCrop,0
AnnualCrop_2694.jpg,AnnualCrop,0
AnnualCrop_2702.jpg,AnnualCrop,0
AnnualCrop_271.jpg,AnnualCrop,0
AnnualCrop_2711.jpg,AnnualCrop,0
AnnualCrop_2713.jpg,AnnualCrop,0
AnnualCrop_2717.jpg,AnnualCrop,0
AnnualCrop_272.jpg,AnnualCrop,0
AnnualCrop_2722.jpg,AnnualCrop,0
AnnualCrop_2724.jpg,AnnualCrop,0
AnnualCrop_2726.jpg,AnnualCrop,0
AnnualCrop_2727.jpg,AnnualCrop,0
AnnualCrop_2728.jpg,AnnualCrop,0
AnnualCrop_2733.jpg,AnnualCrop,0
AnnualCrop_2735.jpg,AnnualCrop,0
AnnualCrop_2742.jpg,AnnualCrop,0
AnnualCrop_2744.jpg,AnnualCrop,0
AnnualCrop_275.jpg,AnnualCrop,0
AnnualCrop_2752.jpg,AnnualCrop,0
AnnualCrop_2757.jpg,AnnualCrop,0
AnnualCrop_2766.jpg,AnnualCrop,0
AnnualCrop_2768.jpg,AnnualCrop,0
AnnualCrop_2769.jpg,AnnualCrop,0
AnnualCrop_2770.jpg,AnnualCrop,0
AnnualCrop_2774.jpg,AnnualCrop,0
AnnualCrop_2780.jpg,AnnualCrop,0
AnnualCrop_2784.jpg,AnnualCrop,0
AnnualCrop_2788.jpg,AnnualCrop,0
AnnualCrop_2790.jpg,AnnualCrop,0
AnnualCrop_2800.jpg,AnnualCrop,0
AnnualCrop_2808.jpg,AnnualCrop,0
AnnualCrop_2810.jpg,AnnualCrop,0
AnnualCrop_2818.jpg,AnnualCrop,0
AnnualCrop_2820.jpg,AnnualCrop,0
AnnualCrop_2821.jpg,AnnualCrop,0
AnnualCrop_2826.jpg,AnnualCrop,0
AnnualCrop_2827.jpg,AnnualCrop,0
AnnualCrop_2833.jpg,AnnualCrop,0
AnnualCrop_2841.jpg,AnnualCrop,0
AnnualCrop_2845.jpg,AnnualCrop,0
AnnualCrop_2847.jpg,AnnualCrop,0
AnnualCrop_2857.jpg,AnnualCrop,0
AnnualCrop_2869.jpg,AnnualCrop,0
AnnualCrop_2870.jpg,AnnualCrop,0
AnnualCrop_2872.jpg,AnnualCrop,0
AnnualCrop_2874.jpg,AnnualCrop,0
AnnualCrop_2876.jpg,AnnualCrop,0
AnnualCrop_2878.jpg,AnnualCrop,0
AnnualCrop_2883.jpg,AnnualCrop,0
AnnualCrop_2889.jpg,AnnualCrop,0
AnnualCrop_2892.jpg,AnnualCrop,0
AnnualCrop_2899.jpg,AnnualCrop,0
AnnualCrop_2914.jpg,AnnualCrop,0
AnnualCrop_2915.jpg,AnnualCrop,0
AnnualCrop_2918.jpg,AnnualCrop,0
AnnualCrop_2919.jpg,AnnualCrop,0
AnnualCrop_2923.jpg,AnnualCrop,0
AnnualCrop_2924.jpg,AnnualCrop,0
AnnualCrop_2930.jpg,AnnualCrop,0
AnnualCrop_2937.jpg,AnnualCrop,0
AnnualCrop_295.jpg,AnnualCrop,0
AnnualCrop_2955.jpg,AnnualCrop,0
AnnualCrop_2959.jpg,AnnualCrop,0
AnnualCrop_2974.jpg,AnnualCrop,0
AnnualCrop_2977.jpg,AnnualCrop,0
AnnualCrop_2980.jpg,AnnualCrop,0
AnnualCrop_2985.jpg,AnnualCrop,0
AnnualCrop_2987.jpg,AnnualCrop,0
AnnualCrop_2994.jpg,AnnualCrop,0
AnnualCrop_3.jpg,AnnualCrop,0
AnnualCrop_305.jpg,AnnualCrop,0
AnnualCrop_306.jpg,AnnualCrop,0
AnnualCrop_310.jpg,AnnualCrop,0
AnnualCrop_314.jpg,AnnualCrop,0
AnnualCrop_315.jpg,AnnualCrop,0
AnnualCrop_321.jpg,AnnualCrop,0
AnnualCrop_322.jpg,AnnualCrop,0
AnnualCrop_324.jpg,AnnualCrop,0
AnnualCrop_327.jpg,AnnualCrop,0
AnnualCrop_33.jpg,AnnualCrop,0
AnnualCrop_337.jpg,AnnualCrop,0
AnnualCrop_340.jpg,AnnualCrop,0
AnnualCrop_345.jpg,AnnualCrop,0
AnnualCrop_369.jpg,AnnualCrop,0
AnnualCrop_37.jpg,AnnualCrop,0
AnnualCrop_372.jpg,AnnualCrop,0
AnnualCrop_376.jpg,AnnualCrop,0
AnnualCrop_381.jpg,AnnualCrop,0
AnnualCrop_388.jpg,AnnualCrop,0
AnnualCrop_390.jpg,AnnualCrop,0
AnnualCrop_397.jpg,AnnualCrop,0
AnnualCrop_398.jpg,AnnualCrop,0
AnnualCrop_408.jpg,AnnualCrop,0
AnnualCrop_41.jpg,AnnualCrop,0
AnnualCrop_412.jpg,AnnualCrop,0
AnnualCrop_420.jpg,AnnualCrop,0
AnnualCrop_424.jpg,AnnualCrop,0
AnnualCrop_428.jpg,AnnualCrop,0
AnnualCrop_432.jpg,AnnualCrop,0
AnnualCrop_440.jpg,AnnualCrop,0
AnnualCrop_448.jpg,AnnualCrop,0
AnnualCrop_450.jpg,AnnualCrop,0
AnnualCrop_455.jpg,AnnualCrop,0
AnnualCrop_460.jpg,AnnualCrop,0
AnnualCrop_463.jpg,AnnualCrop,0
AnnualCrop_466.jpg,AnnualCrop,0
AnnualCrop_470.jpg,AnnualCrop,0
AnnualCrop_472.jpg,AnnualCrop,0
AnnualCrop_48.jpg,AnnualCrop,0
AnnualCrop_481.jpg,AnnualCrop,0
AnnualCrop_482.jpg,AnnualCrop,0
AnnualCrop_486.jpg,AnnualCrop,0
AnnualCrop_489.jpg,AnnualCrop,0
AnnualCrop_502.jpg,AnnualCrop,0
AnnualCrop_507.jpg,AnnualCrop,0
AnnualCrop_510.jpg,AnnualCrop,0
AnnualCrop_511.jpg,AnnualCrop,0
AnnualCrop_517.jpg,AnnualCrop,0
AnnualCrop_52.jpg,AnnualCrop,0
AnnualCrop_524.jpg,AnnualCrop,0
AnnualCrop_546.jpg,AnnualCrop,0
AnnualCrop_549.jpg,AnnualCrop,0
AnnualCrop_553.jpg,AnnualCrop,0
AnnualCrop_559.jpg,AnnualCrop,0
AnnualCrop_570.jpg,AnnualCrop,0
AnnualCrop_571.jpg,AnnualCrop,0
AnnualCrop_572.jpg,AnnualCrop,0
AnnualCrop_584.jpg,AnnualCrop,0
AnnualCrop_596.jpg,AnnualCrop,0
AnnualCrop_60.jpg,AnnualCrop,0
AnnualCrop_609.jpg,AnnualCrop,0
AnnualCrop_610.jpg,AnnualCrop,0
AnnualCrop_624.jpg,AnnualCrop,0
AnnualCrop_625.jpg,AnnualCrop,0
AnnualCrop_629.jpg,AnnualCrop,0
AnnualCrop_630.jpg,AnnualCrop,0
AnnualCrop_631.jpg,AnnualCrop,0
AnnualCrop_633.jpg,AnnualCrop,0
AnnualCrop_637.jpg,AnnualCrop,0
AnnualCrop_643.jpg,AnnualCrop,0
AnnualCrop_65.jpg,AnnualCrop,0
AnnualCrop_653.jpg,AnnualCrop,0
AnnualCrop_658.jpg,AnnualCrop,0
AnnualCrop_66.jpg,AnnualCrop,0
AnnualCrop_670.jpg,AnnualCrop,0
AnnualCrop_673.jpg,AnnualCrop,0
AnnualCrop_675.jpg,AnnualCrop,0
AnnualCrop_676.jpg,AnnualCrop,0
AnnualCrop_686.jpg,AnnualCrop,0
AnnualCrop_690.jpg,AnnualCrop,0
AnnualCrop_692.jpg,AnnualCrop,0
AnnualCrop_694.jpg,AnnualCrop,0
AnnualCrop_695.jpg,AnnualCrop,0
AnnualCrop_696.jpg,AnnualCrop,0
AnnualCrop_702.jpg,AnnualCrop,0
AnnualCrop_706.jpg,AnnualCrop,0
AnnualCrop_711.jpg,AnnualCrop,0
AnnualCrop_724.jpg,AnnualCrop,0
AnnualCrop_725.jpg,AnnualCrop,0
AnnualCrop_734.jpg,AnnualCrop,0
AnnualCrop_735.jpg,AnnualCrop,0
AnnualCrop_737.jpg,AnnualCrop,0
AnnualCrop_74.jpg,AnnualCrop,0
AnnualCrop_741.jpg,AnnualCrop,0
AnnualCrop_748.jpg,AnnualCrop,0
AnnualCrop_749.jpg,AnnualCrop,0
AnnualCrop_763.jpg,AnnualCrop,0
AnnualCrop_769.jpg,AnnualCrop,0
AnnualCrop_773.jpg,AnnualCrop,0
AnnualCrop_776.jpg,AnnualCrop,0
AnnualCrop_777.jpg,AnnualCrop,0
AnnualCrop_782.jpg,AnnualCrop,0
AnnualCrop_783.jpg,AnnualCrop,0
AnnualCrop_789.jpg,AnnualCrop,0
AnnualCrop_790.jpg,AnnualCrop,0
AnnualCrop_8.jpg,AnnualCrop,0
AnnualCrop_801.jpg,AnnualCrop,0
AnnualCrop_804.jpg,AnnualCrop,0
AnnualCrop_805.jpg,AnnualCrop,0
AnnualCrop_806.jpg,AnnualCrop,0
AnnualCrop_808.jpg,AnnualCrop,0
AnnualCrop_821.jpg,AnnualCrop,0
AnnualCrop_829.jpg,AnnualCrop,0
AnnualCrop_841.jpg,AnnualCrop,0
AnnualCrop_844.jpg,AnnualCrop,0
AnnualCrop_845.jpg,AnnualCrop,0
AnnualCrop_848.jpg,AnnualCrop,0
AnnualCrop_853.jpg,AnnualCrop,0
AnnualCrop_856.jpg,AnnualCrop,0
AnnualCrop_858.jpg,AnnualCrop,0
AnnualCrop_859.jpg,AnnualCrop,0
AnnualCrop_862.jpg,AnnualCrop,0
AnnualCrop_866.jpg,AnnualCrop,0
